number,d100,d10,d1,sum_digits,sum_sq,parity_odd_count,is_triple,is_double,is_all_diff,has_zero,has_seven,has_eight,max_adj_diff,min_adj_diff,is_palindrome,is_sequential,is_roundish,birthdayish,pred_prize_yen,pred_winners,pred_ev_straight
057,0,5,7,12,74,2,0,0,1,1,1,0,7,2,0,0,0,0,100620.32622787068,90.84696152034665,-99.37967377212931
675,6,7,5,18,110,2,0,0,1,0,1,0,2,1,0,0,0,0,100613.50203636939,89.43762696259145,-99.3864979636306
051,0,5,1,6,26,2,0,0,1,1,0,0,5,4,0,0,0,0,100587.44990808557,87.4697043679314,-99.41255009191443
879,8,7,9,24,194,2,0,0,1,0,1,1,2,1,0,0,0,0,100521.65328108826,87.12798190479943,-99.47834671891174
496,4,9,6,19,133,1,0,0,1,0,0,0,5,3,0,0,0,0,100508.96927928091,85.40535414241894,-99.4910307207191
991,9,9,1,19,163,3,0,1,0,0,0,0,8,0,0,0,0,0,100422.097155532,94.04736001124348,-99.577902844468
554,5,5,4,14,66,2,0,1,0,0,0,0,1,0,0,0,0,0,100410.84902697582,104.43863603336916,-99.58915097302418
100,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,100378.61757774369,107.2067637834291,-99.62138242225632
400,4,0,0,4,16,0,0,1,0,1,0,0,4,0,0,0,1,0,100182.23898798432,110.30869869493787,-99.81776101201568
882,8,8,2,18,132,0,0,1,0,0,0,1,6,0,0,0,0,0,100154.04424926742,93.57359018052294,-99.84595575073259
644,6,4,4,14,68,0,0,1,0,0,0,0,2,0,0,0,0,0,100055.25812328953,104.86955486857777,-99.94474187671047
949,9,4,9,22,178,2,0,1,0,0,0,0,5,5,1,0,0,0,100034.3802526003,106.87224017029195,-99.9656197473997
299,2,9,9,20,166,2,0,1,0,0,0,0,7,0,0,0,0,0,100005.7828452895,95.41138131704524,-99.9942171547105
520,5,2,0,7,29,1,0,0,1,1,0,0,5,2,0,0,0,0,99982.93587970034,94.48191409137252,-100.01706412029966
773,7,7,3,17,107,3,0,1,0,0,1,0,4,0,0,0,0,0,99970.00840792575,100.03229674444037,-100.02999159207425
850,8,5,0,13,89,1,0,0,1,1,0,1,8,3,0,0,1,0,99895.80862248637,93.71798122592271,-100.10419137751363
576,5,7,6,18,110,2,0,0,1,0,1,0,2,1,0,0,0,0,99884.77320395422,90.20349584554931,-100.11522679604577
894,8,9,4,21,161,1,0,0,1,0,0,1,5,1,0,0,0,0,99804.83913150782,84.4994347321761,-100.19516086849218
747,7,4,7,18,114,2,0,1,0,0,1,0,3,3,1,0,0,0,99795.58854119893,107.41311369840047,-100.20441145880108
366,3,6,6,15,81,1,0,1,0,0,0,0,3,0,0,0,0,0,99770.66559227763,102.38175825480077,-100.22933440772238
150,1,5,0,6,26,2,0,0,1,1,0,0,5,4,0,0,1,0,99755.29518931698,92.59864731756545,-100.24470481068302
455,4,5,5,14,66,2,0,1,0,0,0,0,1,0,0,0,0,0,99683.58798057277,105.33296098622131,-100.31641201942722
808,8,0,8,16,128,0,0,1,0,1,0,1,8,8,1,0,0,0,99655.77972035318,109.28165286482913,-100.34422027964682
769,7,6,9,22,166,2,0,0,1,0,1,0,3,1,0,0,0,0,99588.89337825002,92.13561472025454,-100.41110662174998
674,6,7,4,17,101,1,0,0,1,0,1,0,3,1,0,0,0,0,99543.90205698759,89.21807078595951,-100.45609794301241
840,8,4,0,12,80,0,0,0,1,1,0,1,8,4,0,0,0,0,99538.89722956902,89.6353650071,-100.46110277043098
180,1,8,0,9,65,1,0,0,1,1,0,1,8,7,0,0,0,0,99326.73987097251,80.15824463374396,-100.67326012902748
755,7,5,5,17,99,3,0,1,0,0,1,0,2,0,0,0,0,0,99149.90827087527,105.9276179434749,-100.85009172912473
985,9,8,5,22,170,2,0,0,1,0,0,1,4,1,0,0,0,0,99057.61783062921,88.04030303813745,-100.94238216937079
300,3,0,0,3,9,1,0,1,0,1,0,0,3,0,0,0,1,0,99053.86050302933,111.59835912600374,-100.94613949697067
544,5,4,4,13,57,1,0,1,0,0,0,0,1,0,0,0,0,0,98931.69705623126,106.65048959685862,-101.06830294376873
393,3,9,3,15,99,3,0,1,0,0,0,0,6,6,1,0,0,0,98910.50091394423,96.63396512308017,-101.08949908605577
772,7,7,2,16,102,2,0,1,0,0,1,0,5,0,0,0,0,0,98903.86290505706,99.26757658637021,-101.09613709494293
497,4,9,7,20,146,2,0,0,1,0,1,0,5,2,0,0,0,0,98888.60763254152,86.55318004557677,-101.11139236745848
101,1,0,1,2,2,2,0,1,0,1,0,0,1,1,1,0,0,1,98882.38202892574,113.32759697486863,-101.11761797107425
600,6,0,0,6,36,0,0,1,0,1,0,0,6,0,0,0,1,0,98849.91974546456,113.044448816348,-101.15008025453544
955,9,5,5,19,131,3,0,1,0,0,0,0,4,0,0,0,0,0,98794.76693081598,107.68273193914509,-101.20523306918402
730,7,3,0,10,58,2,0,0,1,1,1,0,7,3,0,0,0,0,98714.72236988689,94.10178610068407,-101.2852776301131
047,0,4,7,11,65,1,0,0,1,1,1,0,7,3,0,0,0,0,98711.2068235367,92.77200827802767,-101.28879317646329
598,5,9,8,22,170,2,0,0,1,0,0,1,4,1,0,0,0,0,98701.16308191445,86.90215524651819,-101.29883691808556
098,0,9,8,17,145,1,0,0,1,1,0,1,9,1,0,1,0,0,98653.56223528241,88.38211757373038,-101.34643776471758
446,4,4,6,14,68,0,0,1,0,0,0,0,2,0,0,0,0,0,98611.13580709744,106.67327467751828,-101.38886419290256
081,0,8,1,9,65,1,0,0,1,1,0,1,8,7,0,0,0,0,98607.33086811706,80.84465266314295,-101.39266913188294
363,3,6,3,12,54,2,0,1,0,0,0,0,3,3,1,0,0,0,98569.24437981594,103.72062492474915,-101.43075562018406
975,9,7,5,21,155,3,0,0,1,0,1,0,4,2,0,0,0,0,98502.70390984656,91.36118737155734,-101.49729609015344
965,9,6,5,20,142,2,0,0,1,0,0,0,4,1,0,0,0,0,98444.75122100007,94.49686746983814,-101.55524877899992
930,9,3,0,12,90,2,0,0,1,1,0,0,9,3,0,0,0,0,98361.13980589436,95.6609579673733,-101.63886019410563
594,5,9,4,18,122,2,0,0,1,0,0,0,5,4,0,0,0,0,98283.70315430884,87.43624503920957,-101.71629684569116
445,4,4,5,13,57,1,0,1,0,0,0,0,1,0,0,0,0,0,98215.14929051908,107.56375500995617,-101.78485070948092
968,9,6,8,23,181,1,0,0,1,0,0,1,3,2,0,0,0,0,98209.64236430814,91.4985673870269,-101.79035763569186
685,6,8,5,19,125,1,0,0,1,0,0,1,3,2,0,0,0,0,98194.93985663944,88.25597661813693,-101.80506014336056
303,3,0,3,6,18,2,0,1,0,1,0,0,3,3,1,0,0,1,98182.62764823233,119.13361963219195,-101.81737235176767
476,4,7,6,17,101,1,0,0,1,0,1,0,3,1,0,0,0,0,98107.16026952233,90.75259052139428,-101.89283973047768
848,8,4,8,20,144,0,0,1,0,0,0,1,4,4,1,0,0,0,98091.23428348276,106.13813578156869,-101.90876571651724
984,9,8,4,21,161,1,0,0,1,0,0,1,5,1,0,0,0,0,98004.5581135452,87.82417708554858,-101.9954418864548
266,2,6,6,14,76,0,0,1,0,0,0,0,4,0,0,0,0,0,97991.72825745464,102.46908644157966,-102.00827174254536
059,0,5,9,14,106,2,0,0,1,1,0,0,9,4,0,0,0,0,97963.71164816915,93.94274523051821,-102.03628835183085
564,5,6,4,15,77,1,0,0,1,0,0,0,2,1,0,0,0,0,97944.60916944555,93.84838927999517,-102.05539083055444
230,2,3,0,5,13,1,0,0,1,1,0,0,3,1,0,0,0,1,97928.30304829484,97.9262438839609,-102.07169695170516
434,4,3,4,11,41,1,0,1,0,0,0,0,1,1,1,0,0,0,97860.87661501147,110.62607178262007,-102.13912338498854
035,0,3,5,8,34,2,0,0,1,1,0,0,5,2,0,0,0,0,97859.06137876757,97.05723366023705,-102.14093862123244
036,0,3,6,9,45,1,0,0,1,1,0,0,6,3,0,0,0,0,97830.53907731822,96.25481658334306,-102.16946092268178
410,4,1,0,5,17,1,0,0,1,1,0,0,4,1,0,0,0,0,97818.40728156833,97.10198820038818,-102.18159271843166
110,1,1,0,2,2,2,0,1,0,1,0,0,1,0,0,0,0,1,97787.7255285903,110.26092976937838,-102.2122744714097
292,2,9,2,13,89,1,0,1,0,0,0,0,7,7,1,0,0,0,97759.08363551334,93.72983757069278,-102.24091636448667
764,7,6,4,17,101,1,0,0,1,0,1,0,3,1,0,0,0,0,97748.32782545165,92.72847413443675,-102.25167217454835
500,5,0,0,5,25,1,0,1,0,1,0,0,5,0,0,0,1,0,97739.89391182987,114.96421270767662,-102.26010608817012
557,5,5,7,17,99,3,0,1,0,0,1,0,2,0,0,0,0,0,97718.85309328594,107.74953606869227,-102.28114690671406
720,7,2,0,9,53,1,0,0,1,1,1,0,7,2,0,0,0,0,97677.81986513345,95.59369707605431,-102.32218013486654
388,3,8,8,19,137,1,0,1,0,0,0,1,5,0,0,0,0,0,97620.2861145823,98.40147767766871,-102.3797138854177
867,8,6,7,21,149,1,0,0,1,0,1,1,2,1,0,0,0,0,97607.87002208311,91.38264609432218,-102.3921299779169
495,4,9,5,18,122,2,0,0,1,0,0,0,5,4,0,0,0,0,97571.84871334933,88.18497576465936,-102.42815128665066
869,8,6,9,23,181,1,0,0,1,0,0,1,3,2,0,0,0,0,97498.32433478397,92.28208443658217,-102.50167566521603
586,5,8,6,19,125,1,0,0,1,0,0,1,3,2,0,0,0,0,97483.72831522087,89.01172683784209,-102.51627168477913
974,9,7,4,20,146,2,0,0,1,0,1,0,5,2,0,0,0,0,97455.54336043104,91.13690913796499,-102.54445663956896
262,2,6,2,10,44,0,0,1,0,0,0,0,4,4,1,0,0,0,97421.79966917251,100.60352293880507,-102.57820033082749
402,4,0,2,6,20,0,0,0,1,1,0,0,4,2,0,0,0,0,97391.2974416695,99.61449745664457,-102.60870255833049
693,6,9,3,18,126,2,0,0,1,0,0,0,6,3,0,0,0,0,97328.26297322694,88.31051380259855,-102.67173702677306
920,9,2,0,11,85,1,0,0,1,1,0,0,9,2,0,0,0,0,97327.95134335729,97.1775884057504,-102.67204865664272
785,7,8,5,20,138,2,0,0,1,0,1,1,3,1,0,0,0,0,97316.73481138134,88.68270974658762,-102.68326518861866
465,4,6,5,15,77,1,0,0,1,0,0,0,2,1,0,0,0,0,97235.21073646376,94.65202823494347,-102.76478926353623
343,3,4,3,10,34,2,0,1,0,0,0,0,1,1,1,0,0,0,97161.30738080338,109.32926723261066,-102.83869261919662
684,6,8,4,18,116,0,0,0,1,0,0,1,4,2,0,0,0,0,97151.05107908657,88.03932121873439,-102.84894892091343
636,6,3,6,15,81,1,0,1,0,0,0,0,3,3,1,0,0,0,97148.39180301368,112.71036643626738,-102.85160819698632
377,3,7,7,17,107,3,0,1,0,0,1,0,4,0,0,0,0,0,97105.05025192306,103.50293040914632,-102.89494974807694
011,0,1,1,2,2,2,0,1,0,1,0,0,1,0,0,0,0,1,97079.46338079998,111.20511196633771,-102.92053661920002
964,9,6,4,19,133,1,0,0,1,0,0,0,5,2,0,0,0,0,96978.81693641834,94.26595288487158,-103.02118306358166
498,4,9,8,21,161,1,0,0,1,0,0,1,5,1,0,0,0,0,96944.6144257982,87.43115371069102,-103.05538557420181
768,7,6,8,21,149,1,0,0,1,0,1,1,2,1,0,0,0,0,96900.91054133655,92.16517049107597,-103.09908945866346
443,4,4,3,11,41,1,0,1,0,0,0,0,1,0,0,0,0,0,96777.52847435068,107.63250838355493,-103.22247152564933
604,6,0,4,10,52,0,0,0,1,1,0,0,6,4,0,0,0,0,96688.85214839265,102.55567112669269,-103.31114785160736
744,7,4,4,15,81,1,0,1,0,0,1,0,3,0,0,0,0,0,96650.8174518657,107.9054620514503,-103.3491825481343
373,3,7,3,13,67,3,0,1,0,0,1,0,4,4,1,0,0,0,96546.88964662819,102.68422577640054,-103.45311035337181
049,0,4,9,13,97,1,0,0,1,1,0,0,9,4,0,0,0,0,96520.60845214986,95.93231157965852,-103.47939154785014
610,6,1,0,7,37,1,0,0,1,1,0,0,6,1,0,0,0,0,96517.52453418334,99.51020060023735,-103.48247546581666
793,7,9,3,19,139,3,0,0,1,0,1,0,6,2,0,0,0,0,96457.80904032486,88.73751062790281,-103.54219095967514
756,7,5,6,18,110,2,0,0,1,0,1,0,2,1,0,0,0,0,96313.82696543206,97.44149530087928,-103.68617303456794
944,9,4,4,17,113,1,0,1,0,0,0,0,5,0,0,0,0,0,96304.62751153894,109.69334693296258,-103.69537248846106
692,6,9,2,17,121,1,0,0,1,0,0,0,7,3,0,0,0,0,96290.2907701285,87.63540354049078,-103.70970922987149
784,7,8,4,19,129,1,0,0,1,0,1,1,4,1,0,0,0,0,96282.18203823433,88.46500678032409,-103.71781796176568
661,6,6,1,13,73,1,0,1,0,0,0,0,5,0,0,0,0,0,96277.02382812659,103.6211944410821,-103.72297617187341
589,5,8,9,22,170,2,0,0,1,0,0,1,4,1,0,0,0,0,96218.80712492202,91.0948729072637,-103.78119287507798
320,3,2,0,5,13,1,0,0,1,1,0,0,3,1,0,0,0,1,96161.87101320263,101.7792818549204,-103.83812898679737
353,3,5,3,11,43,3,0,1,0,0,0,0,2,2,1,0,0,0,96118.22111801234,109.63114491624275,-103.88177888198766
602,6,0,2,8,40,0,0,0,1,1,0,0,6,2,0,0,0,0,96096.09480948388,102.08502223606281,-103.90390519051611
344,3,4,4,11,41,1,0,1,0,0,0,0,1,0,0,0,0,0,96076.58303559985,108.55418298254831,-103.92341696440015
002,0,0,2,2,4,0,0,1,0,1,0,0,2,0,0,0,0,1,96035.0278462076,112.62014608970392,-103.9649721537924
242,2,4,2,8,24,0,0,1,0,0,0,0,2,2,1,0,0,0,96030.25246671955,106.04360947399391,-103.96974753328044
956,9,5,6,20,142,2,0,0,1,0,0,0,4,1,0,0,0,0,95968.84407869761,99.05600278704652,-104.03115592130239
559,5,5,9,19,131,3,0,1,0,0,0,0,4,0,0,0,0,0,95963.48905261602,111.4187984570446,-104.03651094738399
403,4,0,3,7,25,1,0,0,1,1,0,0,4,3,0,0,0,0,95949.74397958774,102.79087040574127,-104.05025602041225
574,5,7,4,16,90,2,0,0,1,0,1,0,3,2,0,0,0,0,95935.07013736373,92.91063566740142,-104.06492986263628
587,5,8,7,20,138,2,0,0,1,0,1,1,3,1,0,0,0,0,95912.13828026358,90.20802145865602,-104.08786171973642
288,2,8,8,18,132,0,0,1,0,0,0,1,6,0,0,0,0,0,95879.69061414739,98.48541081935755,-104.12030938585261
553,5,5,3,13,59,3,0,1,0,0,0,0,2,0,0,0,0,0,95829.85629100451,109.84864589905638,-104.17014370899548
486,4,8,6,18,116,0,0,0,1,0,0,1,4,2,0,0,0,0,95748.84590230348,89.55356687226951,-104.25115409769651
442,4,4,2,10,36,0,0,1,0,0,0,0,2,0,0,0,0,0,95745.42966386887,106.80968663994497,-104.25457033613112
058,0,5,8,13,89,1,0,0,1,1,0,1,8,3,0,0,0,0,95731.80817141598,93.97182272158794,-104.26819182858402
579,5,7,9,21,155,3,0,0,1,0,1,0,4,2,0,0,0,0,95679.79602528087,94.53097575849496,-104.32020397471913
001,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,95642.83651479508,112.38171403830341,-104.35716348520492
467,4,6,7,17,101,1,0,0,1,0,1,0,3,1,0,0,0,0,95639.74361388954,95.13107788983848,-104.36025638611045
569,5,6,9,20,142,2,0,0,1,0,0,0,4,1,0,0,0,0,95623.50415482598,97.77544868934116,-104.37649584517402
657,6,5,7,18,110,2,0,0,1,0,1,0,2,1,0,0,0,0,95616.24004867228,98.27590260454177,-104.38375995132772
504,5,0,4,9,41,1,0,0,1,1,0,0,5,4,0,0,0,0,95603.09381914398,104.2973105998512,-104.39690618085602
881,8,8,1,17,129,1,0,1,0,0,0,1,7,0,0,0,0,0,95581.49497794555,97.9087323979137,-104.41850502205445
875,8,7,5,20,138,2,0,0,1,0,1,1,3,1,0,0,0,0,95561.33425229455,92.17204860478054,-104.43866574770546
700,7,0,0,7,49,1,0,1,0,1,1,0,7,0,0,0,1,0,95486.49144133921,116.3170140005476,-104.51350855866079
510,5,1,0,6,26,2,0,0,1,1,0,0,5,1,0,0,0,0,95433.69011219,101.20012073281778,-104.56630988781
855,8,5,5,18,114,2,0,1,0,0,0,1,3,0,0,0,0,0,95431.97561385692,108.63967546926159,-104.56802438614308
792,7,9,2,18,134,2,0,0,1,0,1,0,7,2,0,0,0,0,95429.11992683313,88.05913608925259,-104.57088007316688
272,2,7,2,11,57,1,0,1,0,0,1,0,5,5,1,0,0,0,95422.98717024075,99.5982705546212,-104.57701282975924
120,1,2,0,3,5,1,0,0,1,1,0,0,2,1,0,0,0,1,95392.44542243621,100.11935532247166,-104.60755457756379
277,2,7,7,16,102,2,0,1,0,0,1,0,5,0,0,0,0,0,95373.6415430855,103.59121491795928,-104.6263584569145
401,4,0,1,5,17,1,0,0,1,1,0,0,4,1,0,0,0,0,95358.25282708243,101.78681125991272,-104.64174717291758
406,4,0,6,10,52,0,0,0,1,1,0,0,6,4,0,0,0,0,95293.31800322604,104.31959294139118,-104.70668199677395
605,6,0,5,11,61,1,0,0,1,1,0,0,6,5,0,0,0,0,95254.43463697328,105.2752533161402,-104.74556536302671
893,8,9,3,20,154,2,0,0,1,0,0,1,6,1,0,0,0,0,95251.49407460657,88.87657707057282,-104.74850592539343
475,4,7,5,16,90,2,0,0,1,0,1,0,3,2,0,0,0,0,95240.22650073534,93.70624448630781,-104.75977349926465
396,3,9,6,18,126,2,0,0,1,0,0,0,6,3,0,0,0,0,95228.74021708737,90.59864777745483,-104.77125978291264
900,9,0,0,9,81,1,0,1,0,1,0,0,9,0,0,0,1,0,95144.47195670783,118.24426983023928,-104.85552804329217
865,8,6,5,19,125,1,0,0,1,0,0,1,3,1,0,0,0,0,95093.87379205688,95.33663225211215,-104.90612620794312
987,9,8,7,24,194,2,0,0,1,0,1,1,2,1,0,1,0,0,95077.57168460045,94.42223153728366,-104.92242831539954
502,5,0,2,7,29,1,0,0,1,1,0,0,5,2,0,0,0,0,95016.99279276378,103.81866897047841,-104.98300720723623
830,8,3,0,11,73,1,0,0,1,1,0,1,8,3,0,0,0,0,95013.10835502742,96.5110676661443,-104.98689164497257
673,6,7,3,16,94,2,0,0,1,0,1,0,4,1,0,0,0,0,95002.46159858844,93.8396424713212,-104.99753840141155
252,2,5,2,9,33,1,0,1,0,0,0,0,3,3,1,0,0,0,94999.3087725617,106.33641486821543,-105.00069122743831
405,4,0,5,9,41,1,0,0,1,1,0,0,5,4,0,0,0,0,94910.65463827818,105.19042536013019,-105.08934536172181
552,5,5,2,12,54,2,0,1,0,0,0,0,3,0,0,0,0,0,94807.86407601612,109.00888237677778,-105.19213592398388
199,1,9,9,19,163,3,0,1,0,0,0,0,8,0,0,0,0,0,94748.74453844278,100.68654071986255,-105.25125546155721
021,0,2,1,3,5,1,0,0,1,1,0,0,2,1,0,0,0,1,94701.53193699972,100.97669357514415,-105.29846806300029
603,6,0,3,9,45,1,0,0,1,1,0,0,6,3,0,0,0,0,94673.71250424626,105.34017195239485,-105.32628749575375
447,4,4,7,15,81,1,0,1,0,0,1,0,3,0,0,0,0,0,94565.90825446755,110.70130303528133,-105.43409174553246
506,5,0,6,11,61,1,0,0,1,1,0,0,6,5,0,0,0,0,94564.52074340582,106.17674235826406,-105.43547925659418
874,8,7,4,19,129,1,0,0,1,0,1,1,4,1,0,0,0,0,94545.442755853,91.94577982651263,-105.454557244147
489,4,8,9,21,161,1,0,0,1,0,0,1,5,1,0,0,0,0,94506.43605379165,91.64939365217815,-105.49356394620834
355,3,5,5,13,59,3,0,1,0,0,0,0,2,0,0,0,0,0,94446.72024575228,111.73800433908909,-105.55327975424771
771,7,7,1,15,99,3,0,1,0,0,1,0,6,0,0,0,0,0,94388.39086748367,103.8665137570765,-105.61160913251632
130,1,3,0,4,10,2,0,0,1,1,0,0,3,2,0,0,0,1,94371.58004969181,100.92085888691588,-105.62841995030819
244,2,4,4,10,36,0,0,1,0,0,0,0,2,0,0,0,0,0,94363.51216903182,108.64677603944364,-105.63648783096818
892,8,9,2,19,149,1,0,0,1,0,0,1,7,1,0,0,0,0,94235.66989226996,88.19713940615742,-105.76433010773005
383,3,8,3,14,82,2,0,1,0,0,0,1,5,5,1,0,0,0,94226.08129443003,101.32756130665246,-105.77391870556997
487,4,8,7,19,129,1,0,0,1,0,1,1,4,1,0,0,0,0,94205.22488288431,90.75714368321225,-105.79477511711568
601,6,0,1,7,37,1,0,0,1,1,0,0,6,1,0,0,0,0,94090.08756687288,104.31121128055257,-105.90991243312712
023,0,2,3,5,13,1,0,0,1,1,0,0,3,1,0,0,0,1,94087.50915470836,104.41639291588973,-105.91249084529164
024,0,2,4,6,20,0,0,0,1,1,0,0,4,2,0,0,0,1,94063.30663818929,104.09470276457546,-105.93669336181071
535,5,3,5,13,59,3,0,1,0,0,0,0,2,2,1,0,0,0,94058.71271109853,118.35238488609188,-105.94128728890146
820,8,2,0,10,68,0,0,0,1,1,0,1,8,2,0,0,0,0,94015.087718667,98.04117593573405,-105.984912281333
672,6,7,2,15,89,1,0,0,1,0,1,0,5,1,0,0,0,0,93989.2932613258,93.12226349913536,-106.0107067386742
479,4,7,9,20,146,2,0,0,1,0,1,0,5,2,0,0,0,0,93977.01753840322,95.10641305174906,-106.02298246159678
424,4,2,4,10,36,0,0,1,0,0,0,0,2,2,1,0,0,0,93975.84647113687,115.07816996114865,-106.02415352886312
706,7,0,6,13,85,1,0,0,1,1,1,0,7,6,0,0,0,0,93968.64095004267,104.91089116902197,-106.03135904995733
048,0,4,8,12,80,0,0,0,1,1,0,1,8,4,0,0,0,0,93915.44104716204,95.96308527584577,-106.08455895283797
659,6,5,9,20,142,2,0,0,1,0,0,0,4,1,0,0,0,0,93898.64611288103,101.622553423329,-106.10135388711896
037,0,3,7,10,58,2,0,0,1,1,1,0,7,3,0,0,0,0,93817.33317592429,99.88943951904167,-106.18266682407571
593,5,9,3,17,115,3,0,0,1,0,0,0,6,4,0,0,0,0,93799.7561049886,91.96551664066578,-106.2002438950114
645,6,4,5,15,77,1,0,0,1,0,0,0,2,1,0,0,0,0,93758.9880961791,102.24698142814833,-106.24101190382089
493,4,9,3,16,106,2,0,0,1,0,0,0,6,5,0,0,0,0,93710.3961378395,90.35897195836849,-106.28960386216049
789,7,8,9,24,194,2,0,0,1,0,1,1,2,1,0,1,0,0,93705.29354935327,96.04626102459872,-106.29470645064673
397,3,9,7,19,139,3,0,0,1,0,1,0,6,2,0,0,0,0,93693.5041140654,91.81627020586399,-106.3064958859346
031,0,3,1,4,10,2,0,0,1,1,0,0,3,2,0,0,0,1,93688.06054236041,101.78506054440403,-106.31193945763958
864,8,6,4,18,116,0,0,0,1,0,0,1,4,2,0,0,0,0,93677.83720182243,95.10366559979819,-106.32216279817756
232,2,3,2,7,17,1,0,1,0,0,0,0,1,1,1,0,0,0,93639.15768429075,111.50335767884397,-106.36084231570925
906,9,0,6,15,117,1,0,0,1,1,0,0,9,6,0,0,0,0,93632.0581971934,106.64915902554299,-106.3679418028066
584,5,8,4,17,105,1,0,0,1,0,0,1,4,3,0,0,0,0,93628.96879263454,91.68309991574519,-106.37103120736546
503,5,0,3,8,34,2,0,0,1,1,0,0,5,3,0,0,0,0,93610.5829952247,107.12909887926321,-106.3894170047753
957,9,5,7,21,155,3,0,0,1,0,1,0,4,2,0,0,0,0,93610.2808456327,100.38955031440948,-106.3897191543673
983,9,8,3,20,154,2,0,0,1,0,0,1,6,1,0,0,0,0,93533.3463554451,92.37354389580518,-106.4666536445549
296,2,9,6,17,121,1,0,0,1,0,0,0,7,3,0,0,0,0,93530.78661204064,90.67592536840354,-106.46921338795936
469,4,6,9,19,133,1,0,0,1,0,0,0,5,2,0,0,0,0,93517.30713132286,98.37174352943498,-106.48269286867713
578,5,7,8,20,138,2,0,0,1,0,1,1,3,1,0,0,0,0,93499.92691037037,94.56023532076011,-106.50007308962962
563,5,6,3,14,70,2,0,0,1,0,0,0,3,1,0,0,0,0,93476.13243131684,98.70981538787164,-106.52386756868316
704,7,0,4,11,65,1,0,0,1,1,1,0,7,4,0,0,0,0,93398.9554762791,105.52459284098825,-106.6010445237209
004,0,0,4,4,16,0,0,1,0,1,0,0,4,0,0,0,0,1,93396.59376613393,118.62945378603374,-106.60340623386607
463,4,6,3,13,61,1,0,0,1,0,0,0,3,2,0,0,0,0,93387.08076988265,96.98545461880684,-106.61291923011734
558,5,5,8,18,114,2,0,1,0,0,0,1,3,0,0,0,0,0,93373.35873995104,111.45453999393459,-106.62664126004896
626,6,2,6,14,76,0,0,1,0,0,0,0,4,4,1,0,0,0,93291.64696647938,117.24634614725471,-106.70835303352061
763,7,6,3,16,94,2,0,0,1,0,1,0,4,1,0,0,0,0,93288.80593054729,97.5318876885656,-106.71119406945272
607,6,0,7,13,85,1,0,0,1,1,1,0,7,6,0,0,0,0,93288.0398714875,105.80926011907637,-106.71196012851249
710,7,1,0,8,50,2,0,0,1,1,1,0,7,1,0,0,0,0,93233.45738776281,102.39095787197303,-106.76654261223719
282,2,8,2,12,72,0,0,1,0,0,0,1,6,6,1,0,0,0,93129.19535129206,98.28237773965228,-106.87080464870795
546,5,4,6,15,77,1,0,0,1,0,0,0,2,1,0,0,0,0,93079.90550248249,103.12253888770552,-106.92009449751751
904,9,0,4,13,97,1,0,0,1,1,0,0,9,4,0,0,0,0,93064.41325847512,107.2730291164216,-106.93558674152487
568,5,6,8,19,125,1,0,0,1,0,0,1,3,1,0,0,0,0,93042.55030289944,97.80681363721942,-106.95744969710056
501,5,0,1,6,26,2,0,0,1,1,0,0,5,1,0,0,0,0,93033.51181893992,106.0826640053342,-106.96648818106007
394,3,9,4,16,106,2,0,0,1,0,0,0,6,5,0,0,0,0,93031.66548856751,91.1327304677252,-106.96833451143249
844,8,4,4,16,96,0,0,1,0,0,0,1,4,0,0,0,0,0,93026.59593922347,110.66815818407066,-106.97340406077653
003,0,0,3,3,9,1,0,1,0,1,0,0,3,0,0,0,0,1,93018.36210777564,118.99740127314146,-106.98163789222436
973,9,7,3,19,139,3,0,0,1,0,1,0,6,2,0,0,0,0,93009.3790212136,95.85787827631238,-106.99062097878641
376,3,7,6,16,94,2,0,0,1,0,1,0,4,1,0,0,0,0,92953.11001332113,96.27103670606608,-107.04688998667886
485,4,8,5,17,105,1,0,0,1,0,0,1,4,3,0,0,0,0,92950.82790967617,92.46819714722646,-107.04917209032384
754,7,5,4,16,90,2,0,0,1,0,1,0,3,1,0,0,0,0,92905.37236637202,100.36472819578677,-107.09462763362798
910,9,1,0,10,82,2,0,0,1,1,0,0,9,1,0,0,0,0,92899.50796135883,104.08747297049126,-107.10049203864116
449,4,4,9,17,113,1,0,1,0,0,0,0,5,0,0,0,0,0,92867.18186167293,114.47108379155307,-107.13281813832707
166,1,6,6,13,73,1,0,1,0,0,0,0,5,0,0,0,0,0,92840.56344931056,108.13445631023527,-107.15943655068943
702,7,0,2,9,53,1,0,0,1,1,1,0,7,2,0,0,0,0,92826.36706432831,105.04031896311145,-107.17363293567169
592,5,9,2,16,110,2,0,0,1,0,0,0,7,4,0,0,0,0,92799.41420511133,91.26246485927835,-107.20058579488867
255,2,5,5,12,54,2,0,1,0,0,0,0,3,0,0,0,0,0,92762.71026346607,111.83331308822132,-107.23728973653392
683,6,8,3,17,109,1,0,0,1,0,0,1,5,2,0,0,0,0,92718.77843526374,92.59983267743986,-107.28122156473626
492,4,9,2,15,101,1,0,0,1,0,0,0,7,5,0,0,0,0,92711.00723105134,89.6682017814565,-107.28899276894866
364,3,6,4,13,61,1,0,0,1,0,0,0,3,2,0,0,0,0,92710.69184638113,97.81595677225889,-107.28930815361886
